"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/IzphqcYf7i0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/IzphqcYf7i0,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/whQx8EPWpy4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/whQx8EPWpy4,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,2,2,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/fQ_iM_iauz4,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/fQ_iM_iauz4,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.14,1,1,0,100.00%,140.00,0.14,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/PRxjfEtXwOE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/PRxjfEtXwOE,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/nLXKtKrtNoE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/nLXKtKrtNoE,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/tzPForR9Ejs,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/tzPForR9Ejs,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/o_KuLAlrCn0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/o_KuLAlrCn0,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/PSH0eRKq1lE,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/PSH0eRKq1lE,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-10,Hotel Restaurant des Thermes - Campagne Vidéo,0.29,1,1,0,100.00%,290.00,0.29,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/sp47l2OntSU,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/sp47l2OntSU,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,7,0,14.29%,4.29,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-18,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,6,0,16.67%,11.67,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,4,0,25.00%,12.50,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-26,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,2,11,0,18.18%,10.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,4,0,25.00%,20.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,2,4,0,50.00%,55.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,10,0,10.00%,9.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,3,0,33.33%,16.67,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,5,0,20.00%,24.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/f-05jA4IFNk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/f-05jA4IFNk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,3,0,33.33%,36.67,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/hEnAuAgi6jQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/hEnAuAgi6jQ,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/D8jNIv1n8_s,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/D8jNIv1n8_s,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/o7_sn3rnNm0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/o7_sn3rnNm0,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/dBbZuNOzjVA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/dBbZuNOzjVA,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/C0bBmnCORmQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/C0bBmnCORmQ,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/KWLaQMsgmqs,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/KWLaQMsgmqs,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.02,1,1,0,100.00%,20.00,0.02,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/lU3pydTm9X0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/lU3pydTm9X0,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.24,1,1,0,100.00%,240.00,0.24,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/VvBhFCGNlCI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/VvBhFCGNlCI,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-12,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/47pitMOrPeY,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/47pitMOrPeY,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,2,0,50.00%,15.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/47pitMOrPeY,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/47pitMOrPeY,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/sUidZ8m7pTk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/sUidZ8m7pTk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.23,1,1,0,100.00%,230.00,0.23,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/GSD4PRCm05E,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/GSD4PRCm05E,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/9Gd2Y7VCsTU,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/9Gd2Y7VCsTU,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/tdl8wnQOkjM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/tdl8wnQOkjM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.13,1,2,0,50.00%,65.00,0.13,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/tdl8wnQOkjM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/tdl8wnQOkjM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/q1FoEPGhTJA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/q1FoEPGhTJA,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.16,1,1,0,100.00%,160.00,0.16,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/zpHMi4Uy2wk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/zpHMi4Uy2wk,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/OH_Vh8IFsyM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/OH_Vh8IFsyM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-25,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
